station,date,report_type,source,hourlydewpointtemperature,hourlyprecipitation,hourlypressurechange,hourlyrelativehumidity,hourlyvisibility,hourlywindspeed,date_time,precipitation_lag_3h,precipitation_ma_24h,precipitation_ma_5d
USW00093862,2021-10-02T13:53:00,FM-15,343.0,70.0,0.0,-0.02,71.0,10.00,0.0,2021-10-02 08:53:00-05:00,0.00,0.0016666666666666852,0.009166666666666668
USW00093862,2021-10-02T14:53:00,FM-15,343.0,73.0,0.01,-0.06,88.0,8.00,3.0,2021-10-02 09:53:00-05:00,T,0.002083333333333352,0.009250000000000003
USW00093862,2021-10-02T15:53:00,FM-15,343.0,72.0,0.01,-0.06,82.0,10.00,5.0,2021-10-02 10:53:00-05:00,0.01,0.0025000000000000183,0.009333333333333336
USW00093862,2021-10-02T16:53:00,FM-15,343.0,72.0,0.0,-0.06,82.0,10.00,0.0,2021-10-02 11:53:00-05:00,T,0.0025000000000000183,0.009333333333333336
USW00093862,2021-10-02T17:53:00,FM-15,343.0,70.0,0.0,-0.01,82.0,10.00,5.0,2021-10-02 12:53:00-05:00,0.01,0.0025000000000000183,0.009166666666666668
USW00093862,2021-10-02T18:53:00,FM-15,343.0,70.0,0.0,-0.01,84.0,10.00,0.0,2021-10-02 13:53:00-05:00,0.01,0.0025000000000000183,0.008416666666666668
USW00093862,2021-10-02T19:53:00,FM-15,343.0,70.0,0.0,-0.01,84.0,10.00,0.0,2021-10-02 14:53:00-05:00,0.00,0.0025000000000000183,0.008250000000000002
USW00093862,2021-10-02T20:53:00,FM-15,343.0,70.0,0.0,0.01,84.0,10.00,3.0,2021-10-02 15:53:00-05:00,0.00,0.0025000000000000183,0.008250000000000002
USW00093862,2021-10-02T21:53:00,FM-15,343.0,71.0,0.0,0.01,91.0,10.00,6.0,2021-10-02 16:53:00-05:00,0.00,0.0025000000000000183,0.008250000000000002
USW00093862,2021-10-02T22:53:00,FM-15,343.0,71.0,0.01,0.01,91.0,10.00,5.0,2021-10-02 17:53:00-05:00,0.00,0.0029166666666666854,0.008333333333333335
USW00093862,2021-10-02T23:53:00,FM-15,343.0,71.0,0.0,-0.03,91.0,9.00,5.0,2021-10-02 18:53:00-05:00,0.00,0.0029166666666666854,0.008333333333333335
USW00093862,2021-10-03T00:00:00,SOD,343.0,71.0,0.0,-0.03,91.0,9.00,5.0,2021-10-02 19:00:00-05:00,T,0.0029166666666666854,0.008250000000000002
USW00093862,2021-10-03T00:53:00,FM-15,343.0,71.0,0.0,-0.03,91.0,9.00,7.0,2021-10-02 19:53:00-05:00,0.01,0.0029166666666666854,0.007916666666666667
USW00093862,2021-10-03T01:53:00,FM-15,343.0,70.0,0.0,-0.03,90.0,10.00,7.0,2021-10-02 20:53:00-05:00,T,0.0029166666666666854,0.007500000000000002
USW00093862,2021-10-03T02:53:00,FM-15,343.0,69.0,0.0,-0.03,91.0,10.00,6.0,2021-10-02 21:53:00-05:00,T,0.0029166666666666854,0.007166666666666668
USW00093862,2021-10-03T03:39:00,FM-16,343.0,69.0,0.0,-0.03,91.0,10.00,7.0,2021-10-02 22:39:00-05:00,0.00,0.0029166666666666854,0.006500000000000002
USW00093862,2021-10-03T03:51:00,FM-16,343.0,70.0,0.0,-0.03,94.0,8.00,7.0,2021-10-02 22:51:00-05:00,0.00,0.0029166666666666854,0.006250000000000002
USW00093862,2021-10-03T03:53:00,FM-15,343.0,69.0,0.02,-0.03,91.0,8.00,5.0,2021-10-02 22:53:00-05:00,0.00,0.0037500000000000185,0.006166666666666668
USW00093862,2021-10-03T04:07:00,FM-16,343.0,69.0,0.02,-0.03,91.0,1.75,6.0,2021-10-02 23:07:00-05:00,0.00,0.004166666666666686,0.006166666666666668
USW00093862,2021-10-03T04:15:00,FM-16,343.0,69.0,0.02,-0.03,91.0,3.00,6.0,2021-10-02 23:15:00-05:00,0.00,0.004583333333333352,0.006166666666666669
USW00093862,2021-10-03T04:24:00,FM-16,343.0,69.0,0.02,-0.03,91.0,10.00,6.0,2021-10-02 23:24:00-05:00,0.02,0.005000000000000019,0.006166666666666669
USW00093862,2021-10-03T04:34:00,FM-16,343.0,69.0,0.02,-0.03,91.0,10.00,6.0,2021-10-02 23:34:00-05:00,0.02,0.005833333333333353,0.006083333333333335
USW00093862,2021-10-03T04:53:00,FM-15,343.0,69.0,0.13,-0.03,91.0,10.00,6.0,2021-10-02 23:53:00-05:00,0.02,0.011250000000000019,0.006916666666666669
USW00093862,2021-10-03T05:06:00,FM-16,343.0,69.0,0.13,-0.03,91.0,10.00,5.0,2021-10-03 00:06:00-05:00,0.02,0.016250000000000018,0.007750000000000002
USW00093862,2021-10-03T05:20:00,FM-16,343.0,69.0,0.13,-0.03,91.0,9.00,8.0,2021-10-03 00:20:00-05:00,0.02,0.021666666666666685,0.008416666666666668
USW00093862,2021-10-03T05:53:00,FM-15,343.0,69.0,0.0,0.01,91.0,10.00,5.0,2021-10-03 00:53:00-05:00,0.13,0.02125000000000002,0.008000000000000002
USW00093862,2021-10-03T06:20:00,FM-16,343.0,69.0,0.0,0.01,91.0,10.00,6.0,2021-10-03 01:20:00-05:00,0.13,0.020833333333333353,0.0074166666666666695
USW00093862,2021-10-03T06:53:00,FM-15,343.0,69.0,0.01,0.01,91.0,10.00,6.0,2021-10-03 01:53:00-05:00,0.13,0.02125000000000002,0.006916666666666668
USW00093862,2021-10-03T07:29:00,FM-16,343.0,70.0,0.01,0.01,94.0,10.00,7.0,2021-10-03 02:29:00-05:00,T,0.021666666666666685,0.006416666666666669
USW00093862,2021-10-03T07:53:00,FM-15,343.0,70.0,0.0,0.01,94.0,10.00,7.0,2021-10-03 02:53:00-05:00,T,0.021666666666666685,0.006166666666666668
USW00093862,2021-10-03T08:53:00,FM-15,343.0,70.0,0.0,0.01,88.0,10.00,7.0,2021-10-03 03:53:00-05:00,0.01,0.021666666666666685,0.005916666666666668
USW00093862,2021-10-03T09:53:00,FM-15,343.0,71.0,0.0,0.01,88.0,10.00,6.0,2021-10-03 04:53:00-05:00,0.01,0.021666666666666685,0.005666666666666668
USW00093862,2021-10-03T10:14:00,FM-16,343.0,71.0,0.0,0.01,82.0,10.00,6.0,2021-10-03 05:14:00-05:00,0.00,0.021666666666666685,0.005500000000000002
USW00093862,2021-10-03T10:21:00,FM-16,343.0,71.0,0.0,0.01,82.0,10.00,7.0,2021-10-03 05:21:00-05:00,0.00,0.02125000000000002,0.005333333333333335
USW00093862,2021-10-03T10:42:00,FM-16,343.0,70.0,0.0,0.01,79.0,10.00,6.0,2021-10-03 05:42:00-05:00,0.00,0.02125000000000002,0.005166666666666668
USW00093862,2021-10-03T10:53:00,FM-15,343.0,70.0,0.0,0.01,76.0,10.00,7.0,2021-10-03 05:53:00-05:00,0.00,0.02125000000000002,0.005000000000000002
USW00093862,2021-10-03T11:25:00,FM-16,343.0,71.0,0.0,0.01,77.0,10.00,5.0,2021-10-03 06:25:00-05:00,0.00,0.02125000000000002,0.0048333333333333344
USW00093862,2021-10-03T11:34:00,FM-16,343.0,70.0,0.0,0.01,74.0,10.00,9.0,2021-10-03 06:34:00-05:00,0.00,0.02125000000000002,0.0048333333333333344
USW00093862,2021-10-03T11:41:00,FM-16,343.0,70.0,0.0,0.01,71.0,10.00,9.0,2021-10-03 06:41:00-05:00,0.00,0.02125000000000002,0.0048333333333333344
USW00093862,2021-10-03T11:53:00,FM-15,343.0,70.0,0.0,-0.03,69.0,10.00,10.0,2021-10-03 06:53:00-05:00,0.00,0.02125000000000002,0.0048333333333333344
USW00093862,2021-10-03T12:16:00,FM-16,343.0,71.0,0.0,-0.03,79.0,10.00,3.0,2021-10-03 07:16:00-05:00,0.00,0.02125000000000002,0.0048333333333333344
USW00093862,2021-10-03T12:27:00,FM-16,343.0,71.0,0.0,-0.03,79.0,10.00,5.0,2021-10-03 07:27:00-05:00,0.00,0.020416666666666687,0.0048333333333333344
USW00093862,2021-10-03T12:53:00,FM-15,343.0,72.0,0.1,-0.03,90.0,2.50V,8.0,2021-10-03 07:53:00-05:00,T,0.02375000000000002,0.005666666666666669
USW00093862,2021-10-03T13:02:00,FM-16,343.0,72.0,0.1,-0.03,90.0,1.50,6.0,2021-10-03 08:02:00-05:00,T,0.02708333333333335,0.006500000000000002
USW00093862,2021-10-03T13:06:00,FM-16,343.0,72.0,0.1,-0.03,88.0,3.00,5.0,2021-10-03 08:06:00-05:00,T,0.030416666666666686,0.007333333333333335
USW00093862,2021-10-03T13:53:00,FM-15,343.0,71.0,0.02,-0.03,77.0,10.00,0.0,2021-10-03 08:53:00-05:00,0.10,0.03041666666666669,0.007500000000000002
USW00093862,2021-10-03T14:53:00,FM-15,343.0,71.0,0.0,-0.05,69.0,10.00,6.0,2021-10-03 09:53:00-05:00,0.10,0.025000000000000022,0.007500000000000002
USW00093862,2021-10-03T15:53:00,FM-15,343.0,68.0,0.0,-0.05,69.0,10.00,5.0,2021-10-03 10:53:00-05:00,0.10,0.019583333333333352,0.007500000000000002
USW00093862,2021-10-03T16:53:00,FM-15,343.0,68.0,0.0,-0.05,79.0,10.00,3.0,2021-10-03 11:53:00-05:00,0.02,0.014166666666666687,0.007500000000000002
USW00093862,2021-10-03T17:53:00,FM-15,343.0,69.0,0.0,0.01,87.0,10.00,6.0,2021-10-03 12:53:00-05:00,0.00,0.014166666666666687,0.007500000000000002
USW00093862,2021-10-03T18:53:00,FM-15,343.0,68.0,0.0,0.01,84.0,10.00,0.0,2021-10-03 13:53:00-05:00,0.00,0.014166666666666687,0.007500000000000002
USW00093862,2021-10-03T19:53:00,FM-15,343.0,68.0,0.0,0.01,87.0,10.00,0.0,2021-10-03 14:53:00-05:00,T,0.01375000000000002,0.007500000000000002
USW00093862,2021-10-03T20:28:00,FM-16,343.0,68.0,0.0,0.01,90.0,10.00,3.0,2021-10-03 15:28:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T20:43:00,FM-16,343.0,68.0,0.0,0.01,90.0,10.00,0.0,2021-10-03 15:43:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T20:53:00,FM-15,343.0,69.0,0.0,0.04,94.0,10.00,0.0,2021-10-03 15:53:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T21:22:00,FM-16,343.0,68.0,0.0,0.04,90.0,6.00,0.0,2021-10-03 16:22:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T21:39:00,FM-16,343.0,68.0,0.0,0.04,90.0,4.00,0.0,2021-10-03 16:39:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T21:53:00,FM-15,343.0,68.0,0.0,0.04,93.0,6.00,0.0,2021-10-03 16:53:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T22:14:00,FM-16,343.0,68.0,0.0,0.04,93.0,1.50,3.0,2021-10-03 17:14:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T22:24:00,FM-16,343.0,68.0,0.0,0.04,93.0,0.50,6.0,2021-10-03 17:24:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T22:53:00,FM-15,343.0,69.0,0.0,0.04,97.0,0.50,0.0,2021-10-03 17:53:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T23:15:00,FM-16,343.0,68.0,0.0,0.04,93.0,0.25,0.0,2021-10-03 18:15:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T23:26:00,FM-16,343.0,69.0,0.0,0.04,94.0,0.75,3.0,2021-10-03 18:26:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T23:30:00,FM-16,343.0,69.0,0.0,0.04,94.0,2.50,5.0,2021-10-03 18:30:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T23:37:00,FM-16,343.0,69.0,0.0,0.04,94.0,9.00,5.0,2021-10-03 18:37:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-03T23:53:00,FM-15,343.0,69.0,0.0,-0.01,97.0,10.00,5.0,2021-10-03 18:53:00-05:00,0.00,0.013333333333333352,0.007500000000000002
USW00093862,2021-10-04T00:00:00,SOD,343.0,69.0,0.0,-0.01,97.0,10.00,5.0,2021-10-03 19:00:00-05:00,0.00,0.009166666666666686,0.007500000000000002
USW00093862,2021-10-04T00:53:00,FM-15,343.0,68.0,0.0,-0.01,93.0,6.00,0.0,2021-10-03 19:53:00-05:00,0.00,0.005000000000000019,0.007500000000000002
USW00093862,2021-10-04T01:15:00,FM-16,343.0,68.0,0.0,-0.01,93.0,1.75,0.0,2021-10-03 20:15:00-05:00,0.00,0.0008333333333333518,0.007500000000000002
USW00093862,2021-10-04T01:36:00,FM-16,343.0,68.0,0.0,-0.01,93.0,0.75,0.0,2021-10-03 20:36:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T01:53:00,FM-15,343.0,68.0,0.0,-0.01,93.0,0.50,0.0,2021-10-03 20:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T02:10:00,FM-16,343.0,68.0,0.0,-0.01,93.0,1.25,0.0,2021-10-03 21:10:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T02:29:00,FM-16,343.0,68.0,0.0,-0.01,93.0,0.75,0.0,2021-10-03 21:29:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T02:53:00,FM-15,343.0,68.0,0.0,-0.01,93.0,0.75,0.0,2021-10-03 21:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T03:01:00,FM-16,343.0,68.0,0.0,-0.01,93.0,1.00,0.0,2021-10-03 22:01:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T03:10:00,FM-16,343.0,68.0,0.0,-0.01,93.0,0.75,0.0,2021-10-03 22:10:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T03:53:00,FM-15,343.0,68.0,0.0,-0.01,93.0,1.25,0.0,2021-10-03 22:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T04:29:00,FM-16,343.0,68.0,0.0,-0.01,93.0,3.00,0.0,2021-10-03 23:29:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T04:41:00,FM-16,343.0,68.0,0.0,-0.01,93.0,2.00,3.0,2021-10-03 23:41:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T04:51:00,FM-16,343.0,68.0,0.0,-0.01,94.0,3.00,0.0,2021-10-03 23:51:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T04:53:00,FM-15,343.0,68.0,0.0,-0.01,93.0,3.00,0.0,2021-10-03 23:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T05:53:00,FM-15,343.0,67.0,0.0,0.03,90.0,10.00,5.0,2021-10-04 00:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T06:53:00,FM-15,343.0,67.0,0.0,0.03,90.0,10.00,3.0,2021-10-04 01:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T07:53:00,FM-15,343.0,67.0,0.0,0.03,84.0,10.00,5.0,2021-10-04 02:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T08:07:00,FM-16,343.0,67.0,0.0,0.03,84.0,10.00,3.0,2021-10-04 03:07:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T08:53:00,FM-15,343.0,67.0,0.0,0.04,81.0,10.00,0.0,2021-10-04 03:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T09:53:00,FM-15,343.0,67.0,0.0,0.04,69.0,10.00,0.0,2021-10-04 04:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T10:00:00,FM-16,343.0,67.0,0.0,0.04,69.0,10.00,5.0,2021-10-04 05:00:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T10:17:00,FM-16,343.0,67.0,0.0,0.04,67.0,10.00,0.0,2021-10-04 05:17:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T10:46:00,FM-16,343.0,65.0,0.0,0.04,62.0,10.00,0.0,2021-10-04 05:46:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T10:51:00,FM-16,343.0,66.0,0.0,0.04,62.0,10.00,0.0,2021-10-04 05:51:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T10:53:00,FM-15,343.0,66.0,0.0,0.04,62.0,10.00,3.0,2021-10-04 05:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T11:53:00,FM-15,343.0,64.0,0.0,-0.03,55.0,10.00,0.0,2021-10-04 06:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T12:53:00,FM-15,343.0,63.0,0.0,-0.03,53.0,10.00,3.0,2021-10-04 07:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T13:53:00,FM-15,343.0,64.0,0.0,-0.03,55.0,10.00,8.0,2021-10-04 08:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T14:53:00,FM-15,343.0,62.0,0.0,-0.04,53.0,10.00,8.0,2021-10-04 09:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T15:53:00,FM-15,343.0,63.0,0.0,-0.04,56.0,10.00,6.0,2021-10-04 10:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T16:53:00,FM-15,343.0,63.0,0.0,-0.04,58.0,10.00,3.0,2021-10-04 11:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T17:53:00,FM-15,343.0,65.0,0.0,0.02,71.0,10.00,0.0,2021-10-04 12:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T18:53:00,FM-15,343.0,66.0,0.0,0.02,82.0,10.00,0.0,2021-10-04 13:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T19:53:00,FM-15,343.0,67.0,0.0,0.02,84.0,10.00,5.0,2021-10-04 14:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T20:53:00,FM-15,343.0,65.0,0.0,0.03,84.0,10.00,3.0,2021-10-04 15:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T21:53:00,FM-15,343.0,66.0,0.0,0.03,90.0,10.00,3.0,2021-10-04 16:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T22:53:00,FM-15,343.0,66.0,0.0,0.03,90.0,10.00,0.0,2021-10-04 17:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-04T23:53:00,FM-15,343.0,65.0,0.0,0.0,90.0,10.00,5.0,2021-10-04 18:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-05T00:00:00,SOD,343.0,65.0,0.0,0.0,90.0,10.00,5.0,2021-10-04 19:00:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-05T00:53:00,FM-15,343.0,64.0,0.0,0.0,91.0,10.00,5.0,2021-10-04 19:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-05T01:53:00,FM-15,343.0,65.0,0.0,0.0,90.0,10.00,3.0,2021-10-04 20:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-05T02:53:00,FM-15,343.0,64.0,0.0,-0.01,91.0,10.00,3.0,2021-10-04 21:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-05T03:53:00,FM-15,343.0,63.0,0.0,-0.01,90.0,10.00,6.0,2021-10-04 22:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-05T04:53:00,FM-15,343.0,62.0,0.0,-0.01,90.0,10.00,7.0,2021-10-04 23:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-05T05:53:00,FM-15,343.0,62.0,0.0,0.01,90.0,9.00,7.0,2021-10-05 00:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-05T06:53:00,FM-15,343.0,64.0,0.0,0.01,91.0,10.00,5.0,2021-10-05 01:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-05T07:53:00,FM-15,343.0,65.0,0.0,0.01,81.0,10.00,5.0,2021-10-05 02:53:00-05:00,0.00,0.0,0.007500000000000002
USW00093862,2021-10-05T08:53:00,FM-15,343.0,65.0,0.0,0.04,84.0,10.00,5.0,2021-10-05 03:53:00-05:00,0.00,0.0,0.007416666666666669
USW00093862,2021-10-05T09:43:00,FM-16,343.0,66.0,0.0,0.04,84.0,10.00,6.0,2021-10-05 04:43:00-05:00,0.00,0.0,0.007333333333333335
USW00093862,2021-10-05T09:53:00,FM-15,343.0,66.0,0.0,0.04,84.0,10.00,7.0,2021-10-05 04:53:00-05:00,0.00,0.0,0.007250000000000003
USW00093862,2021-10-05T10:00:00,FM-16,343.0,67.0,0.0,0.04,87.0,9.00,7.0,2021-10-05 05:00:00-05:00,0.00,0.0,0.007250000000000003
USW00093862,2021-10-05T10:53:00,FM-15,343.0,68.0,0.0,0.04,79.0,10.00,6.0,2021-10-05 05:53:00-05:00,0.00,0.0,0.007250000000000003
USW00093862,2021-10-05T11:02:00,FM-16,343.0,68.0,0.0,0.04,77.0,10.00,8.0,2021-10-05 06:02:00-05:00,T,0.0,0.007166666666666669
USW00093862,2021-10-05T11:07:00,FM-16,343.0,67.0,0.0,0.04,74.0,10.00,9.0,2021-10-05 06:07:00-05:00,T,0.0,0.007166666666666669
USW00093862,2021-10-05T11:24:00,FM-16,343.0,67.0,0.0,0.04,74.0,10.00,9.0,2021-10-05 06:24:00-05:00,T,0.0,0.007083333333333336
USW00093862,2021-10-05T11:51:00,FM-16,343.0,64.0,0.0,0.04,65.0,10.00,11.0,2021-10-05 06:51:00-05:00,T,0.0,0.007000000000000003
USW00093862,2021-10-05T11:53:00,FM-15,343.0,64.0,0.0,-0.03,62.0,10.00,10.0,2021-10-05 06:53:00-05:00,T,0.0,0.007000000000000003
USW00093862,2021-10-05T12:53:00,FM-15,343.0,63.0,0.0,-0.03,56.0,10.00,10.0,2021-10-05 07:53:00-05:00,T,0.0,0.007000000000000003
USW00093862,2021-10-05T13:53:00,FM-15,343.0,62.0,0.0,-0.03,60.0,10.00,9.0,2021-10-05 08:53:00-05:00,T,0.0,0.007000000000000003
USW00093862,2021-10-05T14:53:00,FM-15,343.0,64.0,0.0,-0.05,69.0,10.00,9.0,2021-10-05 09:53:00-05:00,0.00,0.0,0.007000000000000003
USW00093862,2021-10-05T15:21:00,FM-16,343.0,65.0,0.0,-0.05,71.0,10.00,8.0,2021-10-05 10:21:00-05:00,0.00,0.0,0.007000000000000003
USW00093862,2021-10-05T15:39:00,FM-16,343.0,65.0,0.0,-0.05,74.0,10.00,7.0,2021-10-05 10:39:00-05:00,0.00,0.0,0.007000000000000003
USW00093862,2021-10-05T15:53:00,FM-15,343.0,66.0,0.0,-0.05,76.0,10.00,7.0,2021-10-05 10:53:00-05:00,0.00,0.0,0.006916666666666669
USW00093862,2021-10-05T16:53:00,FM-15,343.0,66.0,0.0,-0.05,82.0,10.00,7.0,2021-10-05 11:53:00-05:00,0.00,0.0,0.006916666666666669
USW00093862,2021-10-05T17:06:00,FM-16,343.0,66.0,0.0,-0.05,79.0,10.00,11.0,2021-10-05 12:06:00-05:00,0.00,0.0,0.006916666666666669
USW00093862,2021-10-05T17:14:00,FM-16,343.0,66.0,0.0,-0.05,82.0,10.00,9.0,2021-10-05 12:14:00-05:00,0.00,0.0,0.006916666666666669
USW00093862,2021-10-05T17:28:00,FM-16,343.0,66.0,0.0,-0.05,84.0,10.00,9.0,2021-10-05 12:28:00-05:00,0.00,0.0,0.006916666666666669
USW00093862,2021-10-05T17:53:00,FM-15,343.0,66.0,0.0,0.03,87.0,10.00,9.0,2021-10-05 12:53:00-05:00,0.00,0.0,0.006916666666666669
USW00093862,2021-10-05T18:53:00,FM-15,343.0,66.0,0.0,0.03,87.0,10.00,8.0,2021-10-05 13:53:00-05:00,0.00,0.0,0.006916666666666669
USW00093862,2021-10-05T19:53:00,FM-15,343.0,65.0,0.0,0.03,84.0,10.00,5.0,2021-10-05 14:53:00-05:00,0.00,0.0,0.006916666666666669
USW00093862,2021-10-05T20:53:00,FM-15,343.0,66.0,0.06,0.04,87.0,10.00,8.0,2021-10-05 15:53:00-05:00,0.00,0.0025000000000000183,0.007250000000000003
USW00093862,2021-10-05T21:53:00,FM-15,343.0,66.0,0.04,0.04,87.0,10.00,3.0,2021-10-05 16:53:00-05:00,0.00,0.004166666666666686,0.007416666666666669
USW00093862,2021-10-05T22:06:00,FM-16,343.0,66.0,0.04,0.04,87.0,10.00,9.0,2021-10-05 17:06:00-05:00,0.00,0.005833333333333353,0.007583333333333335
USW00093862,2021-10-05T22:21:00,FM-16,343.0,66.0,0.04,0.04,90.0,10.00,5.0,2021-10-05 17:21:00-05:00,0.06,0.007500000000000018,0.0077500000000000025
USW00093862,2021-10-05T22:53:00,FM-15,343.0,66.0,0.02,0.04,90.0,10.00,0.0,2021-10-05 17:53:00-05:00,0.04,0.008333333333333352,0.0077500000000000025
USW00093862,2021-10-05T23:39:00,FM-16,343.0,66.0,0.02,0.04,93.0,10.00,7.0,2021-10-05 18:39:00-05:00,0.04,0.009166666666666686,0.006833333333333335
USW00093862,2021-10-05T23:53:00,FM-15,343.0,65.0,0.0,0.02,90.0,10.00,11.0,2021-10-05 18:53:00-05:00,0.04,0.009166666666666686,0.005750000000000002
USW00093862,2021-10-06T00:00:00,SOD,343.0,65.0,0.0,0.02,90.0,10.00,11.0,2021-10-05 19:00:00-05:00,0.02,0.009166666666666686,0.004666666666666669
USW00093862,2021-10-06T00:01:00,FM-16,343.0,62.0,0.0,0.02,87.0,10.00,13.0,2021-10-05 19:01:00-05:00,0.02,0.009166666666666686,0.004666666666666669
USW00093862,2021-10-06T00:53:00,FM-15,343.0,60.0,0.0,0.02,87.0,10.00,8.0,2021-10-05 19:53:00-05:00,0.00,0.009166666666666686,0.004666666666666669
USW00093862,2021-10-06T01:53:00,FM-15,343.0,60.0,0.0,0.02,93.0,10.00,0.0,2021-10-05 20:53:00-05:00,0.00,0.009166666666666686,0.004583333333333336
USW00093862,2021-10-06T02:48:00,FM-16,343.0,61.0,0.0,0.02,94.0,10.00,5.0,2021-10-05 21:48:00-05:00,0.00,0.009166666666666686,0.004500000000000002
USW00093862,2021-10-06T02:53:00,FM-15,343.0,61.0,0.0,0.01,93.0,10.00,5.0,2021-10-05 21:53:00-05:00,0.00,0.009166666666666686,0.004500000000000002
USW00093862,2021-10-06T03:22:00,FM-16,343.0,60.0,0.0,0.01,90.0,10.00,3.0,2021-10-05 22:22:00-05:00,0.00,0.009166666666666686,0.004500000000000002
USW00093862,2021-10-06T03:51:00,FM-16,343.0,61.0,0.0,0.01,94.0,10.00,0.0,2021-10-05 22:51:00-05:00,0.00,0.009166666666666686,0.004500000000000002
USW00093862,2021-10-06T03:53:00,FM-15,343.0,61.0,0.0,0.01,93.0,10.00,0.0,2021-10-05 22:53:00-05:00,0.00,0.009166666666666686,0.004500000000000002
USW00093862,2021-10-06T04:53:00,FM-15,343.0,61.0,0.0,0.01,93.0,10.00,0.0,2021-10-05 23:53:00-05:00,0.00,0.009166666666666686,0.004500000000000002
USW00093862,2021-10-06T05:00:00,FM-16,343.0,60.0,0.0,0.01,90.0,10.00,3.0,2021-10-06 00:00:00-05:00,0.00,0.009166666666666686,0.004500000000000002
